Unnamed Column,DBN,School Name,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,% Level 1,# Level 2,% Level 2,# Level 3,% Level 3,# Level 4,% Level 4,# Level 3+4,% Level 3+4
84K71252018All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,5,2018,All Students,88,613,8,9.1,28,31.8,25,28.4,27,30.7,52,59.1
84K71252019All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,5,2019,All Students,54,601,17,31.5,14,25.9,16,29.6,7,13.0,23,42.6
84K71262015All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,6,2015,All Students,81,310,8,9.9,40,49.4,25,30.9,8,9.9,33,40.7
84K71262016All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,6,2016,All Students,86,317,5,5.8,34,39.5,28,32.6,19,22.1,47,54.7
84K71262017All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,6,2017,All Students,83,317,5,6.0,39,47.0,20,24.1,19,22.9,39,47.0
84K71262018All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,6,2018,All Students,82,610,7,8.5,12,14.6,30,36.6,33,40.2,63,76.8
84K71262019All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,6,2019,All Students,81,604,14,17.3,18,22.2,20,24.7,29,35.8,49,60.5
84K71272016All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,7,2016,All Students,75,322,4,5.3,24,32.0,34,45.3,13,17.3,47,62.7
84K71272017All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,7,2017,All Students,88,324,1,1.1,30,34.1,44,50.0,13,14.8,57,64.8
84K71272018All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,7,2018,All Students,88,609,5,5.7,29,33.0,40,45.5,14,15.9,54,61.4
84K71272019All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,7,2019,All Students,75,614,7,9.3,13,17.3,29,38.7,26,34.7,55,73.3
84K71282017All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,8,2017,All Students,73,319,3,4.1,29,39.7,28,38.4,13,17.8,41,56.2
84K71282018All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,8,2018,All Students,90,606,3,3.3,28,31.1,42,46.7,17,18.9,59,65.6
84K71282019All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,8,2019,All Students,81,607,0,0.0,24,29.6,43,53.1,14,17.3,57,70.4
84K712All Grades2013All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,All Grades,2013,All Students,118,322,8,6.8,44,37.3,55,46.6,11,9.3,66,55.9
84K712All Grades2014All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,All Grades,2014,All Students,238,317,22,9.2,88,37.0,105,44.1,23,9.7,128,53.8
84K712All Grades2015All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,All Grades,2015,All Students,321,319,22,6.9,124,38.6,137,42.7,38,11.8,175,54.5
84K712All Grades2016All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,All Grades,2016,All Students,415,326,22,5.3,114,27.5,187,45.1,92,22.2,279,67.2
84K712All Grades2017All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,All Grades,2017,All Students,512,326,28,5.5,149,29.1,202,39.5,133,26.0,335,65.4
84K712All Grades2018All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,All Grades,2018,All Students,525,611,26,5.0,123,23.4,229,43.6,147,28.0,376,71.6
84K712All Grades2019All Students,84K712,EXCELLENCE GIRLS CHARTER SCHOOL,All Grades,2019,All Students,469,608,47,10.0,102,21.7,210,44.8,110,23.5,320,68.2
84K72432017All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,3,2017,All Students,59,333,3,5.1,11,18.6,35,59.3,10,16.9,45,76.3
84K72432018All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,3,2018,All Students,88,611,3,3.4,15,17.0,62,70.5,8,9.1,70,79.5
84K72432019All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,3,2019,All Students,88,607,6,6.8,18,20.5,56,63.6,8,9.1,64,72.7
84K72442018All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,4,2018,All Students,59,613,2,3.4,6,10.2,31,52.5,20,33.9,51,86.4
84K72442019All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,4,2019,All Students,90,609,5,5.6,19,21.1,43,47.8,23,25.6,66,73.3
84K72452014All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,5,2014,All Students,81,296,26,32.1,41,50.6,11,13.6,3,3.7,14,17.3
84K72452015All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,5,2015,All Students,76,285,41,53.9,21,27.6,14,18.4,0,0.0,14,18.4
84K72452016All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,5,2016,All Students,86,293,32,37.2,33,38.4,19,22.1,2,2.3,21,24.4
84K72452017All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,5,2017,All Students,85,297,33,38.8,26,30.6,20,23.5,6,7.1,26,30.6
84K72452018All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,5,2018,All Students,86,600,24,27.9,36,41.9,21,24.4,5,5.8,26,30.2
84K72452019All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,5,2019,All Students,89,603,18,20.2,31,34.8,33,37.1,7,7.9,40,44.9
84K72462015All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,6,2015,All Students,69,303,13,18.8,35,50.7,16,23.2,5,7.2,21,30.4
84K72462016All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,6,2016,All Students,86,304,15,17.4,45,52.3,17,19.8,9,10.5,26,30.2
84K72462017All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,6,2017,All Students,85,298,23,27.1,40,47.1,17,20.0,5,5.9,22,25.9
84K72462018All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,6,2018,All Students,86,603,13,15.1,22,25.6,30,34.9,21,24.4,51,59.3
84K72462019All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,6,2019,All Students,82,597,20,24.4,28,34.1,18,22.0,16,19.5,34,41.5
84K72472016All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,7,2016,All Students,78,309,9,11.5,35,44.9,30,38.5,4,5.1,34,43.6
84K72472017All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,7,2017,All Students,88,315,8,9.1,40,45.5,29,33.0,11,12.5,40,45.5
84K72472018All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,7,2018,All Students,86,604,12,14.0,37,43.0,29,33.7,8,9.3,37,43.0
84K72472019All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,7,2019,All Students,88,605,13,14.8,32,36.4,30,34.1,13,14.8,43,48.9
84K72482017All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,8,2017,All Students,80,317,4,5.0,27,33.8,39,48.8,10,12.5,49,61.3
84K72482018All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,8,2018,All Students,88,605,6,6.8,28,31.8,37,42.0,17,19.3,54,61.4
84K72482019All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,8,2019,All Students,85,605,3,3.5,27,31.8,40,47.1,15,17.6,55,64.7
84K724All Grades2014All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,All Grades,2014,All Students,81,296,26,32.1,41,50.6,11,13.6,3,3.7,14,17.3
84K724All Grades2015All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,All Grades,2015,All Students,145,293,54,37.2,56,38.6,30,20.7,5,3.4,35,24.1
84K724All Grades2016All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,All Grades,2016,All Students,250,302,56,22.4,113,45.2,66,26.4,15,6.0,81,32.4
84K724All Grades2017All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,All Grades,2017,All Students,397,311,71,17.9,144,36.3,140,35.3,42,10.6,182,45.8
84K724All Grades2018All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,All Grades,2018,All Students,493,605,60,12.2,144,29.2,210,42.6,79,16.0,289,58.6
84K724All Grades2019All Students,84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHI,All Grades,2019,All Students,522,604,65,12.5,155,29.7,220,42.1,82,15.7,302,57.9
84K73062013All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,6,2013,All Students,45,287,22,48.9,20,44.4,2,4.4,1,2.2,3,6.7
84K73062014All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,6,2014,All Students,46,283,23,50.0,18,39.1,5,10.9,0,0.0,5,10.9
84K73062015All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,6,2015,All Students,30,291,9,30.0,17,56.7,4,13.3,0,0.0,4,13.3
84K73062016All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,6,2016,All Students,34,286,13,38.2,18,52.9,3,8.8,0,0.0,3,8.8
84K73062017All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,6,2017,All Students,31,288,11,35.5,18,58.1,2,6.5,0,0.0,2,6.5
84K73062018All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,6,2018,All Students,36,594,17,47.2,9,25.0,3,8.3,7,19.4,10,27.8
84K73062019All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,6,2019,All Students,36,588,15,41.7,10,27.8,8,22.2,3,8.3,11,30.6
84K73072013All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,7,2013,All Students,77,292,30,39.0,35,45.5,11,14.3,1,1.3,12,15.6
84K73072014All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,7,2014,All Students,51,284,26,51.0,19,37.3,6,11.8,0,0.0,6,11.8
84K73072015All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,7,2015,All Students,49,280,25,51.0,22,44.9,2,4.1,0,0.0,2,4.1
84K73072016All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,7,2016,All Students,34,301,5,14.7,22,64.7,7,20.6,0,0.0,7,20.6
84K73072017All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,7,2017,All Students,37,304,6,16.2,19,51.4,11,29.7,1,2.7,12,32.4
84K73072018All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,7,2018,All Students,39,599,10,25.6,19,48.7,10,25.6,0,0.0,10,25.6
84K73072019All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,7,2019,All Students,44,594,16,36.4,20,45.5,5,11.4,3,6.8,8,18.2
84K73082013All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,8,2013,All Students,72,288,28,38.9,33,45.8,7,9.7,4,5.6,11,15.3
84K73082014All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,8,2014,All Students,70,287,25,35.7,35,50.0,9,12.9,1,1.4,10,14.3
84K73082015All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,8,2015,All Students,53,289,18,34.0,30,56.6,5,9.4,0,0.0,5,9.4
84K73082016All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,8,2016,All Students,41,306,5,12.2,18,43.9,17,41.5,1,2.4,18,43.9
84K73082017All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,8,2017,All Students,33,304,7,21.2,12,36.4,10,30.3,4,12.1,14,42.4
84K73082018All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,8,2018,All Students,37,597,6,16.2,19,51.4,9,24.3,3,8.1,12,32.4
84K73082019All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,8,2019,All Students,41,596,6,14.6,21,51.2,12,29.3,2,4.9,14,34.1
84K730All Grades2013All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,All Grades,2013,All Students,194,289,80,41.2,88,45.4,20,10.3,6,3.1,26,13.4
84K730All Grades2014All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,All Grades,2014,All Students,167,285,74,44.3,72,43.1,20,12.0,1,0.6,21,12.6
84K730All Grades2015All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,All Grades,2015,All Students,132,286,52,39.4,69,52.3,11,8.3,0,0.0,11,8.3
84K730All Grades2016All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,All Grades,2016,All Students,109,298,23,21.1,58,53.2,27,24.8,1,0.9,28,25.7
84K730All Grades2017All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,All Grades,2017,All Students,101,299,24,23.8,49,48.5,23,22.8,5,5.0,28,27.7
84K730All Grades2018All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,All Grades,2018,All Students,112,597,33,29.5,47,42.0,22,19.6,10,8.9,32,28.6
84K730All Grades2019All Students,84K730,SUMMIT ACADEMY CHARTER SCHOOL,All Grades,2019,All Students,121,593,37,30.6,51,42.1,25,20.7,8,6.6,33,27.3
84K73132013All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,3,2013,All Students,92,301,32,34.8,37,40.2,19,20.7,4,4.3,23,25.0
84K73132014All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,3,2014,All Students,81,296,31,38.3,28,34.6,21,25.9,1,1.2,22,27.2
84K73132015All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,3,2015,All Students,78,294,29,37.2,37,47.4,12,15.4,0,0.0,12,15.4
84K73132016All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,3,2016,All Students,71,306,20,28.2,27,38.0,24,33.8,0,0.0,24,33.8
84K73132017All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,3,2017,All Students,78,302,27,34.6,22,28.2,25,32.1,4,5.1,29,37.2
84K73132018All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,3,2018,All Students,76,608,7,9.2,15,19.7,43,56.6,11,14.5,54,71.1
84K73132019All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,3,2019,All Students,61,609,6,9.8,10,16.4,30,49.2,15,24.6,45,73.8
84K73142013All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,4,2013,All Students,91,297,28,30.8,41,45.1,17,18.7,5,5.5,22,24.2
84K73142014All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,4,2014,All Students,81,295,29,35.8,28,34.6,22,27.2,2,2.5,24,29.6
84K73142015All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,4,2015,All Students,83,293,27,32.5,44,53.0,9,10.8,3,3.6,12,14.5
84K73142016All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,4,2016,All Students,74,302,22,29.7,29,39.2,16,21.6,7,9.5,23,31.1
84K73142017All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,4,2017,All Students,79,302,21,26.6,31,39.2,19,24.1,8,10.1,27,34.2
84K73142018All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,4,2018,All Students,80,598,14,17.5,34,42.5,24,30.0,8,10.0,32,40.0
84K73142019All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,4,2019,All Students,71,602,8,11.3,24,33.8,30,42.3,9,12.7,39,54.9
84K73152013All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,5,2013,All Students,89,299,30,33.7,34,38.2,23,25.8,2,2.2,25,28.1
84K73152014All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,5,2014,All Students,80,288,39,48.8,32,40.0,7,8.8,2,2.5,9,11.3
84K73152015All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,5,2015,All Students,71,291,26,36.6,35,49.3,10,14.1,0,0.0,10,14.1
84K73152016All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,5,2016,All Students,70,290,28,40.0,30,42.9,8,11.4,4,5.7,12,17.1
84K73152017All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,5,2017,All Students,74,298,25,33.8,31,41.9,15,20.3,3,4.1,18,24.3
84K73152018All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,5,2018,All Students,69,601,24,34.8,17,24.6,15,21.7,13,18.8,28,40.6
84K73152019All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,5,2019,All Students,78,602,21,26.9,23,29.5,23,29.5,11,14.1,34,43.6
84K73162013All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,6,2013,All Students,82,294,29,35.4,41,50.0,7,8.5,5,6.1,12,14.6
84K73162014All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,6,2014,All Students,75,289,27,36.0,35,46.7,7,9.3,6,8.0,13,17.3
84K73162015All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,6,2015,All Students,80,284,39,48.8,31,38.8,6,7.5,4,5.0,10,12.5
84K73162016All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,6,2016,All Students,71,299,16,22.5,37,52.1,13,18.3,5,7.0,18,25.4
84K73162017All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,6,2017,All Students,54,297,12,22.2,34,63.0,7,13.0,1,1.9,8,14.8
84K73162018All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,6,2018,All Students,72,605,7,9.7,20,27.8,25,34.7,20,27.8,45,62.5
84K73162019All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,6,2019,All Students,69,603,13,18.8,17,24.6,17,24.6,22,31.9,39,56.5
84K73172013All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,7,2013,All Students,90,292,35,38.9,47,52.2,8,8.9,0,0.0,8,8.9
84K73172014All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,7,2014,All Students,79,288,37,46.8,31,39.2,9,11.4,2,2.5,11,13.9
84K73172015All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,7,2015,All Students,72,291,31,43.1,25,34.7,13,18.1,3,4.2,16,22.2
84K73172016All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,7,2016,All Students,74,296,28,37.8,33,44.6,11,14.9,2,2.7,13,17.6
84K73172017All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,7,2017,All Students,72,307,10,13.9,33,45.8,25,34.7,4,5.6,29,40.3
84K73172018All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,7,2018,All Students,56,597,14,25.0,27,48.2,13,23.2,2,3.6,15,26.8
84K73172019All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,7,2019,All Students,69,603,11,15.9,31,44.9,23,33.3,4,5.8,27,39.1
84K73182013All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,8,2013,All Students,87,296,23,26.4,49,56.3,14,16.1,1,1.1,15,17.2
84K73182014All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,8,2014,All Students,87,290,27,31.0,47,54.0,13,14.9,0,0.0,13,14.9
84K73182015All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,8,2015,All Students,75,290,23,30.7,37,49.3,13,17.3,2,2.7,15,20.0
84K73182016All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,8,2016,All Students,65,304,11,16.9,33,50.8,14,21.5,7,10.8,21,32.3
84K73182017All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,8,2017,All Students,69,311,6,8.7,34,49.3,20,29.0,9,13.0,29,42.0
84K73182018All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,8,2018,All Students,61,601,8,13.1,23,37.7,18,29.5,12,19.7,30,49.2
84K73182019All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,8,2019,All Students,50,605,1,2.0,19,38.0,20,40.0,10,20.0,30,60.0
84K731All Grades2013All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,All Grades,2013,All Students,531,296,177,33.3,249,46.9,88,16.6,17,3.2,105,19.8
84K731All Grades2014All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,All Grades,2014,All Students,483,291,190,39.3,201,41.6,79,16.4,13,2.7,92,19.0
84K731All Grades2015All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,All Grades,2015,All Students,459,290,175,38.1,209,45.5,63,13.7,12,2.6,75,16.3
84K731All Grades2016All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,All Grades,2016,All Students,425,300,125,29.4,189,44.5,86,20.2,25,5.9,111,26.1
84K731All Grades2017All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,All Grades,2017,All Students,426,303,101,23.7,185,43.4,111,26.1,29,6.8,140,32.9
84K731All Grades2018All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,All Grades,2018,All Students,414,602,74,17.9,136,32.9,138,33.3,66,15.9,204,49.3
84K731All Grades2019All Students,84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL,All Grades,2019,All Students,398,604,60,15.1,124,31.2,143,35.9,71,17.8,214,53.8
84K73632016All Students,84K736,NEW AMERICAN ACADEMY CHARTER SCHOOL,3,2016,All Students,57,295,25,43.9,23,40.4,9,15.8,0,0.0,9,15.8
84K73632017All Students,84K736,NEW AMERICAN ACADEMY CHARTER SCHOOL,3,2017,All Students,66,293,22,33.3,32,48.5,12,18.2,0,0.0,12,18.2
84K73632018All Students,84K736,NEW AMERICAN ACADEMY CHARTER SCHOOL,3,2018,All Students,60,601,7,11.7,23,38.3,26,43.3,4,6.7,30,50.0
84K73632019All Students,84K736,NEW AMERICAN ACADEMY CHARTER SCHOOL,3,2019,All Students,61,598,4,6.6,26,42.6,31,50.8,0,0.0,31,50.8
84K73642017All Students,84K736,NEW AMERICAN ACADEMY CHARTER SCHOOL,4,2017,All Students,60,301,15,25.0,31,51.7,10,16.7,4,6.7,14,23.3
84K73642018All Students,84K736,NEW AMERICAN ACADEMY CHARTER SCHOOL,4,2018,All Students,65,601,8,12.3,25,38.5,25,38.5,7,10.8,32,49.2
84K73642019All Students,84K736,NEW AMERICAN ACADEMY CHARTER SCHOOL,4,2019,All Students,64,600,9,14.1,23,35.9,23,35.9,9,14.1,32,50.0
84K73652018All Students,84K736,NEW AMERICAN ACADEMY CHARTER SCHOOL,5,2018,All Students,41,603,9,22.0,19,46.3,9,22.0,4,9.8,13,31.7
84K73652019All Students,84K736,NEW AMERICAN ACADEMY CHARTER SCHOOL,5,2019,All Students,59,600,20,33.9,15,25.4,15,25.4,9,15.3,24,40.7
84K736All Grades2016All Students,84K736,NEW AMERICAN ACADEMY CHARTER SCHOOL,All Grades,2016,All Students,57,295,25,43.9,23,40.4,9,15.8,0,0.0,9,15.8
84K736All Grades2017All Students,84K736,NEW AMERICAN ACADEMY CHARTER SCHOOL,All Grades,2017,All Students,126,297,37,29.4,63,50.0,22,17.5,4,3.2,26,20.6
84K736All Grades2018All Students,84K736,NEW AMERICAN ACADEMY CHARTER SCHOOL,All Grades,2018,All Students,166,601,24,14.5,67,40.4,60,36.1,15,9.0,75,45.2
84K736All Grades2019All Students,84K736,NEW AMERICAN ACADEMY CHARTER SCHOOL,All Grades,2019,All Students,184,599,33,17.9,64,34.8,69,37.5,18,9.8,87,47.3
84K73732013All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,3,2013,All Students,106,297,42,39.6,46,43.4,18,17.0,0,0.0,18,17.0
84K73732014All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,3,2014,All Students,115,300,37,32.2,46,40.0,31,27.0,1,0.9,32,27.8
84K73732015All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,3,2015,All Students,134,302,37,27.6,59,44.0,37,27.6,1,0.7,38,28.4
84K73732016All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,3,2016,All Students,114,317,19,16.7,33,28.9,55,48.2,7,6.1,62,54.4
84K73732017All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,3,2017,All Students,105,317,19,18.1,28,26.7,47,44.8,11,10.5,58,55.2
84K73732018All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,3,2018,All Students,109,604,13,11.9,30,27.5,57,52.3,9,8.3,66,60.6
84K73732019All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,3,2019,All Students,117,605,9,7.7,26,22.2,74,63.2,8,6.8,82,70.1
84K73742013All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,4,2013,All Students,90,310,10,11.1,50,55.6,26,28.9,4,4.4,30,33.3
84K73742014All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,4,2014,All Students,100,301,19,19.0,57,57.0,20,20.0,4,4.0,24,24.0
84K73742015All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,4,2015,All Students,115,303,25,21.7,55,47.8,29,25.2,6,5.2,35,30.4
84K73742016All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,4,2016,All Students,143,318,12,8.4,49,34.3,62,43.4,20,14.0,82,57.3
84K73742017All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,4,2017,All Students,112,322,7,6.3,39,34.8,39,34.8,27,24.1,66,58.9
84K73742018All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,4,2018,All Students,112,606,10,8.9,36,32.1,38,33.9,28,25.0,66,58.9
84K73742019All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,4,2019,All Students,112,607,9,8.0,20,17.9,54,48.2,29,25.9,83,74.1
84K73752014All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,5,2014,All Students,82,298,25,30.5,47,57.3,7,8.5,3,3.7,10,12.2
84K73752015All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,5,2015,All Students,104,290,48,46.2,47,45.2,8,7.7,1,1.0,9,8.7
84K73752016All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,5,2016,All Students,106,297,38,35.8,36,34.0,29,27.4,3,2.8,32,30.2
84K73752017All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,5,2017,All Students,141,316,22,15.6,52,36.9,42,29.8,25,17.7,67,47.5
84K73752018All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,5,2018,All Students,108,610,14,13.0,29,26.9,39,36.1,26,24.1,65,60.2
84K73752019All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,5,2019,All Students,106,607,18,17.0,28,26.4,32,30.2,28,26.4,60,56.6
84K73762015All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,6,2015,All Students,84,297,19,22.6,45,53.6,17,20.2,3,3.6,20,23.8
84K73762016All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,6,2016,All Students,108,294,29,26.9,57,52.8,20,18.5,2,1.9,22,20.4
84K73762017All Students,84K737,BROWNSVILLE ASCEND CHARTER SCHOOL,6,2017,All Students,101,292,34,33.7,45,44.6,15,14.9,7,6.9,22,21.8
